smh_1101,"गुरमीटरमराहीम तेरे प्यार ने हमको डाटा ग , जीना सीखा दिए  .  ब्लॉकबस्टरंसग ""  ",NAG
smh_1102,रत अज़हर _ मोहम्म :  लेंसकार्ट _ कॉम  गोइंडियगो कांटेस्ट लेंसफी .  कन्टेस्टालेर्ट इंदवस्पक इनदिअवस्पक इनदिअविनस ,NAG
smh_1103,हाथ को आया मुहं न लगा  !   अफगवस्को रेलबजट ,NAG
smh_1104,रत अजितसाहि :  तीन - चौथाई टीवी न्यूज़ एंकरों को आज देख कर लग रहा था वो रो पड़ेंगे  आपस्वीप्स आप आप्किदिल्ली आपस्तोरं आपोकलीपसे डेल्हीद… ,CAG
smh_1105,लो दिया दिल्ली की जनता ने प्रचंड बहुमत। अब काम करो। अब अगर मगर नहीं चलेगा। आपस्वीप किसकिदिल्ली देलहिडिडेस ,OAG
smh_1106,ये भी आउट होना चाहिए िन्दवस्सा ,CAG
smh_1107,इंडिया को वर्ल्ड कप में हराना मुश्किल ही नहीं नामुमकिन है .  !  इंदवस्पक ,OAG
smh_1108,"रेल बजट रेलवे को बेहतर करने के लिए है ,  अगर रेलवे बदलती है तो देश भी बदल जाएगाः रेलबजट  सुरेशप्प्रभु  ,  रेल मंत्री  नरेन्द्रमोदी ",NAG
smh_1109,आज रहाणे के ढहाने के दिन हैं।  लगे रहो इंडिया िन्दवस्सा कवक ,CAG
smh_1110,राजनितिक भूल इतिहासिक जीत में तब्दील हो जायेगी यकीन नहीं हो रहा।आपस्वीप ,NAG
smh_1111,रत सुभसौरभ :  अरविंदकेजरीवाल दरकुमारविश्वास थेराहुलमेहरा  :  इस चमत्कार को सर झुकाकर सलाम  -  शुक्रिया दिल्ली आपस्वीप ,NAG
